335.9800007343292,25.41,33.42,25.14,31.75,24.32,33.67,24.61,30.12,9.64,48.12,38.0,123.0,125.0,124.0,0.69
336.4810383319855,25.4,33.48,25.14,31.81,24.34,33.68,24.62,30.1,9.66,48.14,38.0,123.0,125.0,124.0,0.69
336.98200392723083,25.41,33.49,25.13,31.81,24.32,33.71,24.62,30.06,9.64,48.15,38.0,123.0,125.0,124.0,0.69
337.4813687801361,25.4,33.58,25.14,31.81,24.32,33.74,24.61,30.0,9.65,48.15,37.0,123.0,125.0,124.0,0.69
337.97191762924194,25.38,33.6,25.15,31.81,24.31,33.74,24.6,29.93,9.63,48.16,37.0,123.0,125.0,124.0,0.69
338.47749495506287,25.39,33.6,25.13,31.87,24.34,33.74,24.61,29.88,9.64,48.18,37.0,123.0,125.0,124.0,0.69
338.9798414707184,25.38,33.58,25.17,31.9,24.34,33.77,24.61,29.88,9.63,48.21,37.0,123.0,125.0,124.0,0.69
339.4787173271179,25.38,33.62,25.13,31.93,24.32,33.74,24.58,29.8,9.65,48.23,37.0,123.0,125.0,124.0,0.69
339.974004983902,25.37,33.64,25.16,31.96,24.34,33.77,24.58,29.78,9.65,48.29,37.0,123.0,125.0,124.0,0.69
340.4798676967621,25.38,33.71,25.14,31.96,24.36,33.77,24.6,29.75,9.65,48.3,37.0,123.0,125.0,124.0,0.69
340.9788043498993,25.37,33.71,25.13,31.98,24.36,33.77,24.59,29.71,9.64,48.3,37.0,123.0,125.0,124.0,0.69
341.4730930328369,25.35,33.74,25.14,32.01,24.36,33.78,24.59,29.67,9.63,48.36,36.0,123.0,125.0,124.0,0.69
341.9705317020416,25.38,33.78,25.16,32.0,24.36,33.78,24.61,29.68,9.63,48.39,36.0,123.0,125.0,124.0,0.69
342.4766101837158,25.36,33.86,25.15,32.0,24.38,33.79,24.59,29.63,9.64,48.38,36.0,123.0,125.0,124.0,0.69
342.9750864505768,25.37,33.87,25.15,31.92,24.38,33.83,24.58,29.65,9.64,48.39,36.0,123.0,125.0,124.0,0.69
343.4731686115265,25.36,33.94,25.15,31.87,24.37,33.83,24.58,29.61,9.62,48.4,36.0,123.0,125.0,124.0,0.69
343.9775536060333,25.35,33.97,25.14,31.84,24.37,33.84,24.58,29.63,9.64,48.4,36.0,123.0,125.0,124.0,0.69
344.47298550605774,25.36,34.01,25.11,31.76,24.36,33.82,24.6,29.58,9.64,48.4,36.0,123.0,125.0,124.0,0.69
344.97136068344116,25.36,34.04,25.14,31.69,24.38,33.79,24.58,29.62,9.64,48.35,35.0,123.0,125.0,124.0,0.69
345.47668957710266,25.38,34.06,25.15,31.6,24.38,33.83,24.59,29.65,9.63,48.36,35.0,123.0,125.0,124.0,0.69
345.9731469154358,25.34,34.1,25.14,31.58,24.38,33.82,24.58,29.63,9.64,48.36,35.0,123.0,125.0,124.0,0.69
346.47322487831116,25.34,34.13,25.16,31.5,24.41,33.88,24.58,29.63,9.62,48.29,35.0,123.0,125.0,124.0,0.69
346.97578024864197,25.34,34.15,25.14,31.49,24.41,33.82,24.58,29.62,9.64,48.28,35.0,123.0,125.0,124.0,0.69
347.46935749053955,25.33,34.18,25.14,31.56,24.41,33.85,24.57,29.62,9.63,48.27,35.0,123.0,125.0,124.0,0.69
347.96512365341187,25.35,34.2,25.14,31.61,24.39,33.81,24.59,29.63,9.63,48.26,35.0,123.0,125.0,124.0,0.69
348.4687559604645,25.35,34.23,25.16,31.69,24.44,33.83,24.59,29.65,9.65,48.24,35.0,123.0,125.0,124.0,0.69
348.9715750217438,25.34,34.2,25.14,31.71,24.42,33.87,24.58,29.62,9.63,48.27,35.0,123.0,125.0,124.0,0.69
349.4703767299652,25.34,34.24,25.14,31.73,24.42,33.82,24.57,29.64,9.62,48.28,35.0,123.0,125.0,124.0,0.69
349.97072553634644,25.33,34.25,25.14,31.73,24.41,33.82,24.58,29.63,9.63,48.21,35.0,123.0,125.0,124.0,0.69
350.46988582611084,25.32,34.26,25.14,31.74,24.43,33.87,24.56,29.66,9.63,48.25,35.0,123.0,125.0,124.0,0.69
350.96018505096436,25.32,34.27,25.14,31.74,24.45,33.8,24.59,29.69,9.63,48.24,35.0,123.0,125.0,124.0,0.69
351.4660050868988,25.3,34.28,25.14,31.61,24.45,33.87,24.56,29.63,9.62,48.2,35.0,123.0,125.0,124.0,0.69
351.96815156936646,25.32,34.26,25.12,31.42,24.44,33.86,24.56,29.59,9.61,48.19,35.0,123.0,125.0,124.0,0.69
352.469500541687,25.32,34.24,25.12,31.27,24.47,33.85,24.56,29.58,9.62,48.16,35.0,123.0,125.0,124.0,0.69
352.97032713890076,25.32,34.23,25.14,31.17,24.46,33.93,24.56,29.56,9.61,48.18,35.0,123.0,125.0,124.0,0.69
353.4655165672302,25.33,34.25,25.14,31.14,24.43,33.93,24.56,29.67,9.58,48.13,35.0,123.0,124.0,124.0,0.69
353.9674391746521,25.32,34.22,25.12,31.15,24.45,33.97,24.57,29.67,9.59,48.16,35.0,123.0,125.0,124.0,0.69
354.4684782028198,25.32,34.27,25.12,31.13,24.46,34.01,24.57,29.74,9.57,48.13,35.0,123.0,124.0,124.0,0.69
354.9635097980499,25.3,34.29,25.11,31.03,24.46,34.04,24.57,29.79,9.6,48.11,35.0,123.0,125.0,124.0,0.69
355.46734642982483,25.29,34.27,25.13,30.78,24.46,34.1,24.54,29.79,9.61,48.08,35.0,123.0,125.0,124.0,0.69
355.96610856056213,25.29,34.26,25.14,30.65,24.5,34.1,24.55,29.78,9.58,48.11,35.0,123.0,124.0,124.0,0.69
356.4655635356903,25.33,34.3,25.13,30.56,24.46,34.1,24.54,29.75,9.57,48.1,35.0,123.0,124.0,124.0,0.69
356.96460127830505,25.3,34.29,25.11,30.43,24.48,34.15,24.55,29.71,9.57,48.06,35.0,123.0,124.0,124.0,0.69
357.46579456329346,25.3,34.29,25.1,30.28,24.48,34.17,24.57,29.71,9.57,48.07,35.0,123.0,124.0,124.0,0.69
357.9653534889221,25.28,34.3,25.13,30.07,24.47,34.15,24.56,29.74,9.57,48.03,35.0,123.0,124.0,124.0,0.69
358.4657971858978,25.25,34.32,25.11,29.93,24.48,34.14,24.56,29.74,9.58,48.05,35.0,123.0,124.0,124.0,0.69
358.9639735221863,25.28,34.34,25.12,29.92,24.46,34.2,24.55,29.78,9.6,48.07,35.0,123.0,125.0,124.0,0.69
359.4621090888977,25.28,34.34,25.1,29.99,24.46,34.16,24.55,29.79,9.59,48.02,35.0,123.0,125.0,124.0,0.69
359.9642827510834,25.29,34.36,25.13,30.06,24.49,34.14,24.52,29.75,9.6,48.04,35.0,123.0,125.0,124.0,0.69
360.4641110897064,25.28,34.36,25.14,30.28,24.49,34.17,24.51,29.7,9.58,48.06,35.0,123.0,124.0,124.0,0.69
360.9633049964905,25.27,34.4,25.12,30.44,24.5,34.12,24.52,29.63,9.58,48.05,35.0,123.0,124.0,124.0,0.69
